CustomerID,Label
60908496,churn
60933524,churn
60962784,nonchurn
60990536,nonchurn
61209564,churn
61253900,churn
61475058,nonchurn
61480200,nonchurn
61493148,churn
61493974,churn
61498488,nonchurn
61506588,nonchurn
61565604,churn
61571282,churn
61577938,nonchurn
61582446,nonchurn
61630398,churn
61654472,churn
61662934,nonchurn
62010348,nonchurn
62021108,churn
62048842,churn
62092056,nonchurn
62100676,nonchurn
62105072,churn
62106768,churn
62166832,nonchurn
62184936,nonchurn
62252736,churn
62280664,churn
62281456,nonchurn
62290836,nonchurn
62356498,churn
62394508,churn
62399078,nonchurn
62638202,nonchurn
62827684,churn
62829082,churn
63011390,nonchurn
63207592,nonchurn
63209910,churn
63254756,churn
63272366,nonchurn
63285648,nonchurn
63291934,churn
63303582,churn
63328794,nonchurn
63333744,nonchurn
63340118,churn
63364876,churn
63391296,nonchurn
63421336,nonchurn
63566222,churn
63590424,churn
63693298,nonchurn
63770280,nonchurn
63782726,churn
63809510,churn
63835610,nonchurn
63904312,nonchurn
63937900,churn
63960912,nonchurn
64000880,nonchurn
64001870,churn
64031894,churn
64045356,nonchurn
64054186,nonchurn
64059408,churn
64063538,churn
64112414,nonchurn
64127418,nonchurn
64181228,churn
64211468,churn
64246704,nonchurn
64259028,nonchurn
64267558,churn
64274468,churn
64300170,nonchurn
64302476,nonchurn
64331372,churn
64407682,churn
64422864,nonchurn
64432172,nonchurn
64466358,churn
64468146,churn
64483800,nonchurn
64505248,nonchurn
64523946,churn
64528176,churn
64550304,nonchurn
64583424,nonchurn
64633712,churn
64639836,churn
64663086,nonchurn
64666584,nonchurn
64758074,churn
64791328,churn
64796788,nonchurn
64827898,nonchurn
64846740,churn
64858630,churn
64865522,nonchurn
64932420,nonchurn
64941304,churn
64995818,churn
65008696,nonchurn
65025124,nonchurn
65044188,churn
65044304,churn
65201058,nonchurn
65215466,nonchurn
65227682,churn
65423382,churn
65424144,nonchurn
65449818,nonchurn
65461052,churn
65492172,churn
65530840,nonchurn
65537566,nonchurn
65627684,churn
65697624,churn
65732014,nonchurn
65750864,nonchurn
65751050,churn
65768232,churn
65788700,nonchurn
65795040,nonchurn
65813924,churn
65865092,churn
65880098,nonchurn
65927824,nonchurn
65976816,churn
66214766,nonchurn
66247892,nonchurn
66403244,churn
66426472,churn
66428756,nonchurn
66429658,nonchurn
66442872,churn
66444482,churn
66456794,nonchurn
66458848,nonchurn
66633522,churn
66822518,churn
66846516,nonchurn
66855184,nonchurn
67009456,churn
67031574,churn
67045872,nonchurn
67186256,nonchurn
67208218,churn
67242140,churn
67242538,nonchurn
67256230,nonchurn
67403528,churn
67449116,churn
67456250,nonchurn
67604776,nonchurn
67607312,churn
67609816,churn
67688016,nonchurn
67836106,nonchurn
67838210,churn
67851410,churn
68000470,nonchurn
68026652,nonchurn
68211802,churn
68246350,churn
68274200,nonchurn
68274248,nonchurn
68281630,churn
68371306,churn
68390344,nonchurn
68417428,nonchurn
68464564,churn
68491898,churn
68499044,nonchurn
68715864,nonchurn
68733048,churn
68740612,churn
68779252,nonchurn
68790678,nonchurn
68796626,churn
68922702,churn
69003576,nonchurn
69034928,nonchurn
69059980,churn
69136774,churn
69178766,nonchurn
69204966,nonchurn
69208284,churn
69210694,churn
69221760,nonchurn
69231820,nonchurn
69289672,churn
69393666,churn
69396582,nonchurn
69438848,nonchurn
69448620,churn
69516916,churn
69524086,nonchurn
69562578,nonchurn
69582346,churn
69661870,nonchurn
69664426,nonchurn
69666622,churn
69819012,churn
69864402,nonchurn
69900040,nonchurn
69906572,churn
69949606,churn
70047176,nonchurn
70055338,nonchurn
70086706,churn
70100366,churn
70196106,nonchurn
70218950,nonchurn
70455232,churn
70475862,churn
70477682,nonchurn
70490882,nonchurn
70502730,churn
70566670,churn
70664214,nonchurn
70669290,nonchurn
70702152,churn
70729356,churn
70803732,nonchurn
70814996,nonchurn
70833282,churn
70833946,churn
70838662,nonchurn
70860086,nonchurn
70906844,churn
70908184,churn
70918054,nonchurn
70940298,nonchurn
70942036,churn
70956456,churn
70982866,nonchurn
70991362,nonchurn
71019744,churn
71024236,churn
71050696,nonchurn
71202146,nonchurn
71224324,churn
71613062,churn
71619830,nonchurn
71631728,nonchurn
71653046,churn
71658048,churn
71856442,nonchurn
72016342,nonchurn
72027190,churn
72085870,churn
72087520,nonchurn
72128562,nonchurn
72151678,churn
72164296,churn
72173098,nonchurn
72434684,nonchurn
72442352,churn
72443006,churn
72452712,nonchurn
72466056,nonchurn
72472794,churn
72565528,churn
72594640,nonchurn
72600882,nonchurn
72660896,churn
72806996,churn
72846714,nonchurn
72847374,nonchurn
72893796,churn
72896884,nonchurn
72923734,nonchurn
72965408,churn
72990242,churn
73010464,nonchurn
73015742,nonchurn
73019326,churn
73037892,churn
73047668,nonchurn
73234324,nonchurn
73234698,churn
73243436,churn
73637474,nonchurn
73859250,nonchurn
73861800,churn
74001682,churn
74024036,nonchurn
74046984,nonchurn
74059622,churn
74416696,churn
74447582,nonchurn
74456446,nonchurn
74602266,churn
74638346,churn
74848952,nonchurn
74860964,nonchurn
75006106,churn
75200636,churn
75202568,nonchurn
75220742,nonchurn
75229336,churn
75252406,churn
75400348,nonchurn
75406570,nonchurn
75436364,churn
75444572,churn
75628042,nonchurn
75651466,nonchurn
75826570,churn
76035016,churn
76051498,nonchurn
76205232,nonchurn
76233598,churn
76248830,churn
76249014,nonchurn
76460972,nonchurn
76604704,churn
76801026,churn
76807086,nonchurn
76810440,nonchurn
76955098,churn
77004952,churn
77014828,nonchurn
77023224,nonchurn
77054560,churn
77206692,churn
77259450,nonchurn
77616088,nonchurn
77641266,churn
77643600,churn
77650516,nonchurn
77667830,nonchurn
77672114,churn
77694584,churn
77696116,nonchurn
77817674,nonchurn
77842160,churn
77863874,churn
77871798,nonchurn
77884228,nonchurn
77955292,churn
78005642,nonchurn
78011404,nonchurn
78046344,churn
78280020,churn
78294934,nonchurn
78302234,nonchurn
78400138,churn
78443286,churn
78605450,nonchurn
78688692,nonchurn
78689442,churn
78727460,churn
78732210,nonchurn
78783354,nonchurn
78796580,churn
78870082,churn
78892596,nonchurn
78915084,nonchurn
78979722,churn
79007158,churn
79044280,nonchurn
79045062,nonchurn
79051274,churn
79054332,churn
79085118,nonchurn
79137964,nonchurn
79145380,churn
79181418,churn
79218148,nonchurn
79244266,nonchurn
79258176,churn
79264074,churn
79285942,nonchurn
79294346,nonchurn
79305916,churn
79325296,churn
79340660,nonchurn
79350610,nonchurn
79378404,churn
79397740,churn
79413484,nonchurn
79415026,nonchurn
79415350,churn
79436370,churn
79466302,nonchurn
79577974,nonchurn
79617342,churn
79627696,churn
79809578,nonchurn
79845024,nonchurn
79855536,churn
79954420,churn
79979516,nonchurn
79994932,nonchurn
80032650,churn
80052266,churn
80201694,nonchurn
80205262,nonchurn
80222268,churn
80235654,churn
80260130,nonchurn
80469346,nonchurn
80576538,churn
80598988,churn
80615606,nonchurn
80638272,nonchurn
80662058,churn
80663882,churn
80669590,nonchurn
80672196,nonchurn
80723958,churn
80758610,nonchurn
80772242,nonchurn
80840640,churn
80847546,churn
80847736,nonchurn
80850978,nonchurn
80903610,churn
80944678,churn
80950594,nonchurn
80981828,nonchurn
81053426,churn
81208466,churn
81235388,nonchurn
81259590,nonchurn
81259710,churn
81261722,churn
81270258,nonchurn
81286890,nonchurn
81294676,churn
81296772,churn
81334522,nonchurn
81353754,nonchurn
81374592,churn
81376146,churn
81415868,nonchurn
81420322,nonchurn
81426528,churn
81534468,churn
81558150,nonchurn
81584202,nonchurn
81610902,churn
81625402,churn
81632044,nonchurn
82017934,nonchurn
82031986,churn
82037618,churn
82062964,nonchurn
82096794,nonchurn
82097378,churn
82128046,churn
82136968,nonchurn
82143594,nonchurn
82162638,churn
82168798,churn
82178536,nonchurn
82198094,nonchurn
82202776,churn
82211040,churn
82239724,nonchurn
82268488,nonchurn
82279736,churn
82296100,churn
82354116,nonchurn
82380622,nonchurn
82397278,churn
82635760,churn
82800328,nonchurn
82801892,nonchurn
82835656,churn
82838640,churn
82889970,nonchurn
82892312,nonchurn
82900248,churn
82912404,churn
82935066,nonchurn
82956032,nonchurn
82959262,churn
82973834,churn
83001656,nonchurn
83060522,nonchurn
83084394,churn
83092388,nonchurn
83094732,nonchurn
83100088,churn
83125616,churn
83138822,nonchurn
83151528,nonchurn
83187476,churn
83241186,churn
83258610,nonchurn
83356040,nonchurn
83378090,churn
83383218,churn
83388276,nonchurn
83422800,nonchurn
83445188,churn
83643370,churn
83645142,nonchurn
83669644,nonchurn
83674742,churn
83702770,churn
83780632,nonchurn
83796496,nonchurn
83819006,churn
83825876,churn
83865788,nonchurn
83871664,nonchurn
83905484,churn
83942930,churn
83989764,nonchurn
84005172,nonchurn
84010642,churn
84016336,churn
84032408,nonchurn
84046844,nonchurn
84050136,churn
84063838,churn
84068722,nonchurn
84084092,nonchurn
84144750,churn
84200116,churn
84213270,nonchurn
84227378,nonchurn
84229322,churn
84231482,churn
84244890,nonchurn
84266880,nonchurn
84293940,churn
84307782,churn
84325412,nonchurn
84360570,nonchurn
84386862,churn
84507762,churn
84606876,nonchurn
84635812,nonchurn
84644520,churn
84819870,churn
84832736,nonchurn
85003012,nonchurn
85003616,churn
85026006,churn
85033090,nonchurn
85275704,nonchurn
85343938,churn
85344792,churn
85386988,nonchurn
85425608,nonchurn
85426570,churn
85432618,churn
85433058,nonchurn
85441672,nonchurn
85487958,churn
85538772,nonchurn
85603882,nonchurn
85715114,churn
85716568,churn
85717524,nonchurn
85734118,nonchurn
85817544,churn
85823330,churn
85892762,nonchurn
85894100,nonchurn
85908748,churn
85934630,churn
85968148,nonchurn
86031542,nonchurn
86049854,churn
86083180,churn
86091146,nonchurn
86146838,nonchurn
86169448,churn
86181854,churn
86210244,nonchurn
86266006,nonchurn
86341516,churn
86358904,churn
86373368,nonchurn
86423964,nonchurn
86437828,churn
86630606,churn
86639328,nonchurn
86672518,nonchurn
86687622,churn
86705986,churn
86758132,nonchurn
86878072,nonchurn
86882058,churn
86894798,churn
86913186,nonchurn
86982142,nonchurn
86998200,churn
87037128,churn
87216752,nonchurn
87220332,nonchurn
87224956,churn
87263986,churn
87264708,nonchurn
87317042,nonchurn
87330108,churn
87331110,churn
87336386,nonchurn
87369590,nonchurn
87394916,churn
87400874,churn
87454660,nonchurn
87511886,nonchurn
87515970,churn
87516846,churn
87534302,nonchurn
87554352,nonchurn
87566134,churn
87579940,churn
87619292,nonchurn
87828546,nonchurn
87843200,churn
88022726,churn
88053202,nonchurn
88059504,nonchurn
88235782,churn
88246418,churn
88457108,nonchurn
88639890,nonchurn
88857430,churn
89044812,nonchurn
89226216,nonchurn
89239872,churn
89243486,churn
89266814,nonchurn
89302972,nonchurn
89314356,churn
89383378,churn
89383402,nonchurn
89398646,nonchurn
89409910,churn
89415596,churn
89566422,nonchurn
89578476,nonchurn
89578834,churn
89584664,churn
89594986,nonchurn
89605874,nonchurn
89618876,churn
89683660,churn
89685360,nonchurn
89686892,nonchurn
89699360,churn
89717624,churn
89719122,nonchurn
89753426,nonchurn
89762742,churn
89773600,churn
89775912,nonchurn
89780304,nonchurn
89817020,churn
89822754,churn
89826352,nonchurn
89837082,nonchurn
89847996,churn
89877682,churn
89882102,nonchurn
89923782,nonchurn
89950048,churn
89955748,churn
89969288,nonchurn
89988534,nonchurn
89998582,churn
90098388,churn
90119860,nonchurn
90122618,nonchurn
90127282,churn
90132152,churn
90134718,nonchurn
90146250,nonchurn
90161616,churn
90309458,churn
90417024,nonchurn
90429280,nonchurn
90437098,churn
90449754,churn
90474282,nonchurn
90480908,nonchurn
90484786,churn
90522780,churn
90533030,nonchurn
90560178,nonchurn
90561328,churn
90619320,churn
90656798,nonchurn
90669922,nonchurn
90680840,churn
90680992,churn
90701932,nonchurn
90707526,nonchurn
90723226,churn
90759390,nonchurn
90762634,nonchurn
90775002,churn
90795174,churn
90796716,nonchurn
90806170,nonchurn
90826638,churn
90832326,churn
90850700,nonchurn
90931748,nonchurn
91001732,churn
91018808,churn
91020094,nonchurn
91241978,nonchurn
91253144,churn
91411862,churn
91440704,nonchurn
91456528,nonchurn
91615672,churn
91619654,churn
91648694,nonchurn
91839134,nonchurn
92021290,churn
92036762,churn
92212024,nonchurn
92261548,nonchurn
92405968,churn
92602968,churn
92613128,nonchurn
92661122,nonchurn
93009230,churn
93051286,churn
93231936,nonchurn
93258794,nonchurn
93448276,churn
93625464,churn
93810198,nonchurn
93818954,nonchurn
93849100,churn
93863478,churn
94045104,nonchurn
94047492,nonchurn
94156634,churn
94191820,churn
94224626,nonchurn
94241886,nonchurn
94414466,churn
94606420,churn
94635954,nonchurn
94637500,nonchurn
94685476,churn
94696414,churn
94732892,nonchurn
94745772,nonchurn
94773132,churn
94810098,churn
94831130,nonchurn
95018204,nonchurn
95079448,churn
95087732,churn
95111848,nonchurn
95153740,nonchurn
95234806,churn
95278192,churn
95294814,nonchurn
95300736,nonchurn
95301642,churn
95365004,churn
95377012,nonchurn
95419940,nonchurn
95464106,churn
95500954,nonchurn
95553662,nonchurn
95566466,churn
95603052,churn
95651390,nonchurn
95655124,nonchurn
95947244,churn
95972216,churn
95973648,nonchurn
96019572,nonchurn
96043920,churn
96052132,churn
96059292,nonchurn
96235298,nonchurn
96242544,churn
96265740,churn
96267282,nonchurn
96274688,nonchurn
96286026,churn
96342726,churn
96353194,nonchurn
96365318,nonchurn
96428860,churn
96447728,churn
96497550,nonchurn
96509544,nonchurn
96561072,churn
96619880,churn
96635808,nonchurn
96653278,nonchurn
96665896,churn
96676850,churn
96759244,nonchurn
96767060,nonchurn
96771912,churn
96852418,churn
96874666,nonchurn
96962102,nonchurn
96982198,churn
96986874,churn
97204524,nonchurn
97217600,nonchurn
97229920,churn
97245626,churn
97256782,nonchurn
97459668,nonchurn
97479530,churn
97592690,churn
97607500,nonchurn
97629758,nonchurn
97809182,churn
97954010,churn
98012044,nonchurn
98056260,nonchurn
98435678,churn
98494072,churn
98551830,nonchurn
98554294,nonchurn
98556914,churn
98564224,churn
98581570,nonchurn
98582206,nonchurn
98617408,churn
98812680,churn
98855364,nonchurn
99018608,nonchurn
99046394,churn
99069130,churn
99081002,nonchurn
99130326,nonchurn
99145216,churn
99157866,nonchurn
99188254,nonchurn
99222702,churn
99439206,churn
99490498,nonchurn
99503076,nonchurn
99534468,churn
99546984,churn
99563232,nonchurn
99566414,nonchurn
99603036,churn
99608106,churn
99610044,nonchurn
99640366,nonchurn
99642530,churn
99663374,churn
99813592,nonchurn
99826398,nonchurn
99842662,churn
100045392,churn
100278970,nonchurn
100296742,nonchurn
100315458,churn
100328126,churn
100401532,nonchurn
100467912,nonchurn
100498526,churn
100547838,churn
100567688,nonchurn
100589050,nonchurn
100631424,churn
100633372,churn
100677284,nonchurn
100701150,nonchurn
100742990,churn
100744322,churn
100761008,nonchurn
100768806,nonchurn
100776572,churn
100800270,churn
100845256,nonchurn
100857674,nonchurn
100879520,churn
100958496,churn
100961450,nonchurn
100970644,nonchurn
100988664,churn
101013300,churn
101034904,nonchurn
101038178,nonchurn
101149166,churn
101215856,churn
101453956,nonchurn
101518982,nonchurn
101520558,churn
101522396,churn
101583908,nonchurn
101589986,nonchurn
101602660,churn
101648414,churn
101681638,nonchurn
101689522,nonchurn
101693020,churn
101715792,churn
101744092,nonchurn
101800298,nonchurn
101877022,churn
101894786,churn
101894880,nonchurn
101894976,nonchurn
101896702,churn
101906748,nonchurn
101919644,nonchurn
101966332,churn
101996580,churn
102048590,nonchurn
102201070,nonchurn
102250162,churn
102301820,churn
102347106,nonchurn
102400426,nonchurn
102457116,churn
102636228,churn
102636766,nonchurn
102802364,nonchurn
103215638,churn
103249464,churn
103457210,nonchurn
103568752,nonchurn
103602652,churn
103809726,churn
103841756,nonchurn
104009890,nonchurn
104036696,churn
104203136,churn
104205228,nonchurn
104229564,nonchurn
104424286,churn
104621906,churn
104625332,nonchurn
104631296,nonchurn
104644300,churn
104651940,churn
104691736,nonchurn
104727486,nonchurn
104751840,churn
104759358,churn
104775410,nonchurn
104798044,nonchurn
104818010,churn
104833408,churn
104841988,nonchurn
104843132,nonchurn
104954604,churn
104979808,churn
104990158,nonchurn
105012394,nonchurn
105018124,churn
105032558,churn
105035192,nonchurn
105084574,nonchurn
105089332,churn
105094196,churn
105134284,nonchurn
105149722,nonchurn
105155388,churn
105199156,churn
105206950,nonchurn
105231928,nonchurn
105238676,churn
105254130,churn
105254622,nonchurn
105256190,nonchurn
105273994,churn
105300180,churn
105317664,nonchurn
105373500,nonchurn
105384324,churn
105406544,churn
105499338,nonchurn
105522174,nonchurn
105637054,churn
105685082,nonchurn
105719692,nonchurn
105729778,churn
105731378,churn
105774932,nonchurn
105782038,nonchurn
105791412,churn
105800428,churn
105866842,nonchurn
105899320,nonchurn
105956936,churn
105985026,churn
105992864,nonchurn
105993086,nonchurn
106025042,churn
106028142,churn
106056196,nonchurn
106085982,nonchurn
106093254,churn
106097228,churn
106139096,nonchurn
106187000,nonchurn
106190890,churn
106243650,churn
106407324,nonchurn
106418878,nonchurn
106454220,churn
106462022,churn
106490376,nonchurn
106522614,nonchurn
106564340,churn
106611076,churn
106642144,nonchurn
106654804,nonchurn
106791076,churn
106792838,churn
106942290,nonchurn
106945542,nonchurn
107018198,churn
107018684,churn
107050894,nonchurn
107102750,nonchurn
107125712,churn
107150046,churn
107151542,nonchurn
107151832,nonchurn
107187534,churn
107253064,churn
107264794,nonchurn
107314082,nonchurn
107345698,churn
107372028,churn
107375066,nonchurn
107435928,nonchurn
107483334,churn
107550142,churn
107567582,nonchurn
107583472,nonchurn
107608388,churn
107616322,churn
107638248,nonchurn
107843928,nonchurn
107952324,churn
108030342,churn
108222744,nonchurn
108340406,nonchurn
108435394,churn
108461810,churn
108640550,nonchurn
108652888,nonchurn
108820676,churn
108865696,nonchurn
108926094,nonchurn
108941388,churn
108951150,churn
108956396,nonchurn
108971154,nonchurn
109014992,churn
109018050,churn
109026868,nonchurn
109060178,nonchurn
109061222,churn
109234694,churn
109239380,nonchurn
109250596,nonchurn
109292630,churn
109303692,churn
109416836,nonchurn
109418514,nonchurn
109429152,churn
109608688,churn
109618810,nonchurn
109639772,nonchurn
109662854,churn
109674096,churn
109689000,nonchurn
109718356,nonchurn
109752064,churn
109823862,churn
109848798,nonchurn
109872148,nonchurn
110013942,churn
110050928,churn
110209836,nonchurn
110228954,nonchurn
110242374,churn
110249484,churn
110352868,nonchurn
110404412,nonchurn
110436630,churn
110456062,churn
110515060,nonchurn
110524688,nonchurn
110537900,churn
110555330,churn
110555460,nonchurn
110558374,nonchurn
110559448,churn
110610146,churn
110635602,nonchurn
110803606,nonchurn
110846826,churn
110850664,churn
110904104,nonchurn
110953120,nonchurn
110960440,churn
110976518,churn
110982872,nonchurn
111045666,nonchurn
111048880,churn
111099070,churn
111142210,nonchurn
111161244,nonchurn
111233538,churn
111258938,churn
111406160,nonchurn
111416050,nonchurn
111416384,churn
111458556,churn
111480944,nonchurn
111518726,nonchurn
111528402,churn
111533506,nonchurn
111572088,nonchurn
111658776,churn
111661146,churn
111680656,nonchurn
111720328,nonchurn
111738876,churn
111755198,churn
111791036,nonchurn
111829722,nonchurn
111838972,churn
112035038,churn
112128854,nonchurn
112130200,nonchurn
112131654,churn
112144832,churn
112236400,nonchurn
112239122,nonchurn
112260502,churn
112275318,churn
112293154,nonchurn
112305712,nonchurn
112319160,churn
112334322,churn
112516708,nonchurn
112587468,nonchurn
112686174,churn
112730036,churn
112786132,nonchurn
112795984,nonchurn
112807264,churn
112813794,churn
112815512,nonchurn
113043962,nonchurn
113213216,churn
113236542,churn
113413036,nonchurn
113415306,nonchurn
113422654,churn
113431924,churn
113432134,nonchurn
113438666,nonchurn
113448682,churn
113453278,churn
113489672,nonchurn
113504204,nonchurn
113517178,churn
113541228,churn
113549286,nonchurn
113561502,nonchurn
113576430,churn
113621114,churn
113627380,nonchurn
113801232,nonchurn
113815482,churn
113832282,churn
113849794,nonchurn
113854068,nonchurn
114201206,churn
114204728,churn
114247664,nonchurn
114279734,nonchurn
114280204,churn
114281928,churn
114283100,nonchurn
114306016,nonchurn
114306098,churn
114367732,churn
114394154,nonchurn
114410252,nonchurn
114462558,churn
114466794,nonchurn
114477054,nonchurn
114495718,churn
114514458,churn
114541316,nonchurn
114544812,nonchurn
114563340,churn
114585000,churn
114591836,nonchurn
114607914,nonchurn
114669224,churn
114685722,churn
114717316,nonchurn
114811292,nonchurn
114848084,churn
114855244,churn
114912456,nonchurn
114928740,nonchurn
114998894,churn
115000472,churn
115021292,nonchurn
115030134,nonchurn
115049658,churn
115054478,churn
115056490,nonchurn
115220172,nonchurn
115254336,churn
115370132,churn
115430120,nonchurn
115443978,nonchurn
115461522,churn
115520684,churn
115570422,nonchurn
115600310,nonchurn
115602426,churn
115614568,churn
115622336,nonchurn
115627080,nonchurn
115660112,churn
116073946,churn
116080120,nonchurn
116090084,nonchurn
116102096,churn
116106864,churn
116115582,nonchurn
116127812,nonchurn
116142900,churn
116151896,churn
116186138,nonchurn
116201018,nonchurn
116202714,churn
116203182,churn
116240258,nonchurn
116292862,nonchurn
116304146,churn
116321716,churn
116326304,nonchurn
116601598,nonchurn
116624742,churn
116649924,churn
116818458,nonchurn
116837268,nonchurn
116861788,churn
116863706,churn
116866706,nonchurn
116875704,nonchurn
116876442,churn
116876908,churn
116882144,nonchurn
116902516,nonchurn
116970730,churn
117004834,nonchurn
117007926,nonchurn
117086414,churn
117101128,churn
117159946,nonchurn
117160394,nonchurn
117165780,churn
117183122,churn
117194296,nonchurn
117209906,nonchurn
117266644,churn
117275996,churn
117278970,nonchurn
117305568,nonchurn
117328714,churn
117333784,churn
117349142,nonchurn
117350308,nonchurn
117354196,churn
117368244,churn
117379214,nonchurn
117393768,nonchurn
117411404,churn
117415258,churn
117473488,nonchurn
117537908,nonchurn
117544012,churn
117548134,churn
117593942,nonchurn
117608848,nonchurn
117630558,churn
117631238,churn
117677538,nonchurn
117693410,nonchurn
117753750,churn
117788670,churn
117816370,nonchurn
117917646,nonchurn
117927606,churn
117941818,churn
117948284,nonchurn
117959480,nonchurn
117965344,churn
118013440,churn
118024122,nonchurn
118313952,nonchurn
118340002,churn
118412940,churn
118436612,nonchurn
118446172,nonchurn
118447022,churn
118602554,churn
118645624,nonchurn
118662146,nonchurn
118957396,churn
118984316,churn
119069454,nonchurn
119148468,nonchurn
119149476,churn
119186978,churn
119223774,nonchurn
119241580,nonchurn
119244532,churn
119408096,churn
119434318,nonchurn
119503808,nonchurn
119521344,churn
119543952,churn
119600608,nonchurn
119645686,nonchurn
119707902,churn
119714642,nonchurn
119722318,nonchurn
119727546,churn
119752960,churn
119802606,nonchurn
119805690,nonchurn
119810754,churn
119813052,churn
119831578,nonchurn
119837036,nonchurn
120017100,churn
120443876,churn
120447504,nonchurn
120472446,nonchurn
120517860,churn
120524142,churn
120525962,nonchurn
120552458,nonchurn
120560134,churn
120599832,churn
120605328,nonchurn
120648400,nonchurn
120649368,churn
120878816,churn
120880512,nonchurn
120882658,nonchurn
120902052,churn
120922934,churn
120927480,nonchurn
120934768,nonchurn
120937024,churn
120944642,churn
120956128,nonchurn
120959020,nonchurn
120995680,churn
121202020,churn
121228488,nonchurn
121271902,nonchurn
121288246,churn
121297686,churn
121313454,nonchurn
121325806,nonchurn
121350210,churn
121354628,churn
121421538,nonchurn
121450246,nonchurn
121649086,churn
121687706,churn
121716128,nonchurn
121755078,nonchurn
121755834,churn
121789510,churn
121806092,nonchurn
121814084,nonchurn
121816846,churn
121833836,churn
122009336,nonchurn
122030878,nonchurn
122032806,churn
122071844,churn
122089688,nonchurn
122096852,nonchurn
122166884,churn
122174720,churn
122293072,nonchurn
122360780,nonchurn
122377146,churn
122400062,churn
122469468,nonchurn
122501876,nonchurn
122593910,churn
122598068,nonchurn
122603886,nonchurn
122610670,churn
122617162,churn
122630862,nonchurn
122832386,nonchurn
122845778,churn
123007972,churn
123022358,nonchurn
123024812,nonchurn
123048648,churn
123050316,churn
123094562,nonchurn
123226490,nonchurn
123243370,churn
123263408,churn
123296400,nonchurn
123343440,nonchurn
123355854,churn
123368752,churn
123370546,nonchurn
123376810,nonchurn
123445658,churn
123482004,churn
123482710,nonchurn
123492996,nonchurn
123507020,churn
123531130,churn
123550958,nonchurn
123565220,nonchurn
123589636,churn
123613982,churn
123636912,nonchurn
123800930,nonchurn
123860162,churn
123867642,churn
123978674,nonchurn
124010818,nonchurn
124058156,churn
124209630,churn
124219480,nonchurn
124236384,nonchurn
124251336,churn
124284712,churn
124312502,nonchurn
124321118,nonchurn
124341092,churn
124341866,churn
124344786,nonchurn
124352878,nonchurn
124382052,churn
124395254,churn
124401476,nonchurn
124431202,nonchurn
124447466,churn
124456668,churn
124655534,nonchurn
124662810,nonchurn
124783378,churn
124789078,churn
124895602,nonchurn
124907840,nonchurn
124925818,churn
124947484,churn
124978986,nonchurn
125022888,nonchurn
125044996,churn
125168844,churn
125462318,nonchurn
125482726,nonchurn
125510122,churn
125552000,nonchurn
125697410,nonchurn
125706804,churn
125733222,churn
125745904,nonchurn
125753768,nonchurn
125763510,churn
125807962,churn
125837896,nonchurn
125858554,nonchurn
126012690,churn
126045674,churn
126085536,nonchurn
126102508,nonchurn
126119318,churn
126123954,churn
126134124,nonchurn
126175480,nonchurn
126209602,churn
126214222,churn
126222126,nonchurn
126233292,nonchurn
126314938,churn
126319488,churn
126408030,nonchurn
126417426,nonchurn
126423638,churn
126443290,churn
126448210,nonchurn
126602514,nonchurn
126613878,churn
126643196,churn
126661228,nonchurn
126749352,nonchurn
126826566,churn
126879978,churn
126903050,nonchurn
126997402,nonchurn
127014022,churn
127024394,churn
127237136,nonchurn
127249202,nonchurn
127253422,churn
127451484,churn
127618204,nonchurn
127662930,nonchurn
127673356,churn
127693642,churn
127733808,nonchurn
127755176,nonchurn
127801246,churn
127805626,churn
127815300,nonchurn
127835762,nonchurn
127846160,churn
128004204,churn
128013890,nonchurn
128015552,nonchurn
128026842,churn
128050428,churn
128058590,nonchurn
128222604,nonchurn
128224916,churn
128408324,churn
128417134,nonchurn
128419286,nonchurn
128462278,churn
128462640,churn
128611002,nonchurn
128659420,nonchurn
128821500,churn
128838054,nonchurn
129063044,nonchurn
129096520,churn
129102468,churn
129109308,nonchurn
129177554,nonchurn
129229910,churn
129265012,churn
129280764,nonchurn
129318050,nonchurn
129319078,churn
129357848,churn
129360640,nonchurn
129368068,nonchurn
129409804,churn
129416264,churn
129482636,nonchurn
129490704,nonchurn
129553726,churn
129575406,churn
129624222,nonchurn
129651556,nonchurn
129655578,churn
129809488,churn
129839524,nonchurn
129846190,nonchurn
129905174,churn
129970844,churn
130015064,nonchurn
130051134,nonchurn
130058374,churn
130092792,churn
130163642,nonchurn
130193810,nonchurn
130197014,churn
130239596,churn
130450910,nonchurn
130459246,nonchurn
130625664,churn
130635212,churn
130659350,nonchurn
131217784,nonchurn
131259176,churn
131404188,churn
131404734,nonchurn
131406438,nonchurn
131410652,churn
131428378,churn
131492898,nonchurn
131501254,nonchurn
131522384,churn
131545394,churn
131825880,nonchurn
131830522,nonchurn
131837096,churn
131866638,churn
131883906,nonchurn
131970856,nonchurn
131974582,churn
132026628,churn
132041500,nonchurn
132057034,nonchurn
132057686,churn
132206426,churn
132259966,nonchurn
132417098,nonchurn
132484102,churn
132493770,churn
132503488,nonchurn
132530724,nonchurn
132569786,churn
132583896,nonchurn
132602966,nonchurn
132655498,churn
132908664,churn
132942938,nonchurn
132951642,nonchurn
132963858,churn
132992232,churn
133022240,nonchurn
133221822,nonchurn
133285444,churn
133300692,churn
133372866,nonchurn
133384266,nonchurn
133419070,churn
133631194,churn
133640878,nonchurn
133646170,nonchurn
133857122,churn
